batting_team,bowling_team,city,current_score,balls_left,wickets_left,current_run_rate,last_five_over,total_runs_x
Royal Challengers Bengaluru,Mumbai Indians,Dubai,148,19,8,8.792079207920793,57.0,201
Kolkata Knight Riders,Punjab Kings,Dubai,158,6,4,8.243478260869566,39.0,165
Delhi Capitals,Rajasthan Royals,Abu Dhabi,89,43,7,6.9350649350649345,42.0,154
Sunrisers Hyderabad,Kolkata Knight Riders,Abu Dhabi,70,51,8,6.086956521739131,26.0,142
Mumbai Indians,Punjab Kings,Visakhapatnam,48,52,6,4.235294117647059,25.0,124
Sunrisers Hyderabad,Rajasthan Royals,Mumbai,99,45,8,7.92,36.0,201
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,81,57,7,7.714285714285714,36.0,181
Chennai Super Kings,Sunrisers Hyderabad,Chennai,38,83,7,6.162162162162162,29.0,144
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,72,67,9,8.150943396226415,37.0,167
Delhi Capitals,Mumbai Indians,Delhi,91,49,7,7.583333333333333,31.0,174
Kolkata Knight Riders,Chennai Super Kings,Kolkata,89,36,5,6.357142857142857,32.0,119
Delhi Capitals,Royal Challengers Bengaluru,Johannesburg,114,14,4,6.452830188679245,36.0,134
Gujarat Titans,Delhi Capitals,Delhi,142,19,4,8.435643564356436,25.0,172
Punjab Kings,Chennai Super Kings,Chandigarh,79,36,4,5.576470588235295,25.0,130
Sunrisers Hyderabad,Rajasthan Royals,Port Elizabeth,40,79,8,5.853658536585366,22.0,141
Delhi Capitals,Chennai Super Kings,Delhi,88,44,8,6.947368421052632,37.0,147
Chennai Super Kings,Kolkata Knight Riders,Centurion,48,86,10,8.470588235294118,39.0,188
Kolkata Knight Riders,Rajasthan Royals,Kolkata,151,7,4,8.017699115044248,54.0,175
Gujarat Titans,Delhi Capitals,Pune,102,41,8,7.746835443037975,48.0,171
Royal Challengers Bengaluru,Punjab Kings,Durban,47,90,9,9.4,47.0,168
Mumbai Indians,Kolkata Knight Riders,Port Elizabeth,64,81,10,9.846153846153847,48.0,187
Royal Challengers Bengaluru,Punjab Kings,Sharjah,101,39,7,7.390243902439025,28.0,171
Punjab Kings,Kolkata Knight Riders,Chandigarh,91,55,7,8.4,50.0,183
Delhi Capitals,Kolkata Knight Riders,Kolkata,98,46,9,7.945945945945946,36.0,160
Mumbai Indians,Kolkata Knight Riders,Kolkata,108,43,8,8.415584415584416,49.0,210
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,69,58,8,6.677419354838709,35.0,175
Chennai Super Kings,Rajasthan Royals,Abu Dhabi,118,28,7,7.695652173913043,49.0,189
Punjab Kings,Sunrisers Hyderabad,Johannesburg,40,83,7,6.486486486486486,30.0,134
Mumbai Indians,Sunrisers Hyderabad,Chennai,101,30,7,6.733333333333333,26.0,150
Rajasthan Royals,Chennai Super Kings,Jaipur,53,91,8,10.965517241379311,53.0,151
Royal Challengers Bengaluru,Punjab Kings,Sharjah,61,68,10,7.038461538461539,31.0,164
Sunrisers Hyderabad,Rajasthan Royals,Jaipur,34,88,9,6.375,32.0,151
Rajasthan Royals,Punjab Kings,Sharjah,130,37,7,9.397590361445783,53.0,191
Rajasthan Royals,Kolkata Knight Riders,Kolkata,123,26,3,7.851063829787234,28.0,142
Kolkata Knight Riders,Rajasthan Royals,Kolkata,56,68,8,6.461538461538462,29.0,149
Delhi Capitals,Gujarat Titans,Delhi,121,30,5,8.066666666666666,43.0,162
Mumbai Indians,Delhi Capitals,Delhi,23,88,8,4.3125,22.0,161
Kolkata Knight Riders,Punjab Kings,Kolkata,52,86,8,9.176470588235293,51.0,218
Mumbai Indians,Punjab Kings,Dubai,81,53,7,7.253731343283582,37.0,176
Royal Challengers Bengaluru,Chennai Super Kings,Sharjah,72,70,10,8.639999999999999,37.0,156
Rajasthan Royals,Kolkata Knight Riders,Mumbai,62,60,8,6.2,35.0,152
Kolkata Knight Riders,Mumbai Indians,Bangalore,101,17,1,5.883495145631067,31.0,107
Gujarat Titans,Lucknow Super Giants,Lucknow,44,79,9,6.439024390243903,39.0,135
Kolkata Knight Riders,Sunrisers Hyderabad,Pune,83,62,7,8.586206896551724,47.0,177
Punjab Kings,Delhi Capitals,Delhi,52,82,8,8.210526315789474,46.0,143
Royal Challengers Bengaluru,Delhi Capitals,Delhi,102,43,8,7.948051948051948,38.0,181
Chennai Super Kings,Delhi Capitals,Raipur,39,69,8,4.588235294117647,32.0,119
Punjab Kings,Kolkata Knight Riders,Chandigarh,34,90,9,6.8,33.0,124
Punjab Kings,Royal Challengers Bengaluru,Dharamsala,199,16,9,11.480769230769232,69.0,232
Mumbai Indians,Rajasthan Royals,Mumbai,131,3,6,6.717948717948718,42.0,133
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,134,21,8,8.121212121212121,42.0,171
Punjab Kings,Chennai Super Kings,Chandigarh,161,23,5,9.958762886597938,35.0,197
Kolkata Knight Riders,Mumbai Indians,Mumbai,119,28,6,7.760869565217391,40.0,178
Punjab Kings,Chennai Super Kings,Chennai,152,3,3,7.794871794871795,36.0,156
Royal Challengers Bengaluru,Rajasthan Royals,Jaipur,115,34,9,7.931034482758621,39.0,171
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,113,14,6,6.396226415094339,53.0,132
Chennai Super Kings,Kolkata Knight Riders,Chennai,36,87,8,6.545454545454546,33.0,139
Gujarat Titans,Kolkata Knight Riders,Ahmedabad,88,58,9,8.516129032258064,43.0,204
Delhi Capitals,Sunrisers Hyderabad,Durban,68,71,8,8.326530612244898,44.0,173
Punjab Kings,Chennai Super Kings,Chennai,76,61,9,7.728813559322034,38.0,156
Kolkata Knight Riders,Royal Challengers Bengaluru,Kolkata,162,10,5,8.836363636363638,50.0,183
Gujarat Titans,Delhi Capitals,Delhi,157,10,4,8.563636363636364,31.0,172
Delhi Capitals,Rajasthan Royals,Mumbai,77,54,6,7.0,40.0,147
Royal Challengers Bengaluru,Sunrisers Hyderabad,Bengaluru,50,80,8,7.5,35.0,218
Kolkata Knight Riders,Mumbai Indians,Mumbai,34,90,10,6.8,30.0,155
Sunrisers Hyderabad,Punjab Kings,Dharamsala,139,34,9,9.69767441860465,56.0,198
Mumbai Indians,Lucknow Super Giants,Chennai,121,42,6,9.307692307692308,46.0,182
Kolkata Knight Riders,Delhi Capitals,Abu Dhabi,103,48,7,8.583333333333334,61.0,194
Chennai Super Kings,Kolkata Knight Riders,Kolkata,108,45,7,8.64,38.0,177
Kolkata Knight Riders,Delhi Capitals,Kolkata,79,48,8,6.583333333333333,30.0,133
Rajasthan Royals,Mumbai Indians,Jaipur,84,52,7,7.411764705882352,45.0,162
Mumbai Indians,Punjab Kings,Chandigarh,149,7,4,7.911504424778761,52.0,154
Mumbai Indians,Royal Challengers Bengaluru,Mumbai,46,85,9,7.885714285714286,37.0,187
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,86,23,5,5.319587628865979,24.0,136
Rajasthan Royals,Chennai Super Kings,Ahmedabad,155,16,7,8.942307692307693,42.0,177
Lucknow Super Giants,Sunrisers Hyderabad,Mumbai,114,29,6,7.516483516483516,44.0,169
Mumbai Indians,Chennai Super Kings,Dubai,46,69,8,5.411764705882353,24.0,141
Chennai Super Kings,Rajasthan Royals,Mumbai,124,39,6,9.073170731707318,48.0,188
Mumbai Indians,Punjab Kings,Chandigarh,56,79,8,8.195121951219512,48.0,154
Kolkata Knight Riders,Royal Challengers Bengaluru,Bangalore,92,57,9,8.761904761904763,31.0,222
Sunrisers Hyderabad,Mumbai Indians,Centurion,76,52,7,6.705882352941176,37.0,145
Chennai Super Kings,Punjab Kings,Dharamsala,93,18,5,5.470588235294118,36.0,120
Royal Challengers Bengaluru,Mumbai Indians,Mumbai,164,23,9,10.144329896907216,61.0,235
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,58,50,6,4.9714285714285715,30.0,136
Chennai Super Kings,Rajasthan Royals,Dubai,135,2,4,6.864406779661016,32.0,140
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,165,1,3,8.319327731092438,54.0,167
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,57,78,8,8.142857142857142,36.0,144
Royal Challengers Bengaluru,Punjab Kings,Chandigarh,104,50,9,8.914285714285715,38.0,190
Mumbai Indians,Delhi Capitals,Mumbai,62,92,10,13.285714285714285,62.0,194
Rajasthan Royals,Punjab Kings,Dubai,96,57,8,9.142857142857142,40.0,185
Sunrisers Hyderabad,Royal Challengers Bengaluru,Bengaluru,90,45,7,7.2,29.0,175
Punjab Kings,Kolkata Knight Riders,Kolkata,51,77,9,7.116279069767441,42.0,149
Punjab Kings,Mumbai Indians,Pune,179,8,6,9.589285714285714,52.0,198
Punjab Kings,Royal Challengers Bengaluru,Chandigarh,158,9,6,8.54054054054054,54.0,181
Rajasthan Royals,Kolkata Knight Riders,Jaipur,76,58,8,7.354838709677419,31.0,160
Punjab Kings,Chennai Super Kings,Mumbai,70,62,9,7.11864406779661,33.0,187
Royal Challengers Bengaluru,Sunrisers Hyderabad,Dubai,63,73,10,8.042553191489363,39.0,163
Punjab Kings,Sunrisers Hyderabad,Mumbai,122,30,6,8.043956043956044,50.0,151
Chennai Super Kings,Punjab Kings,Abu Dhabi,124,43,9,9.662337662337661,35.0,205
Punjab Kings,Chennai Super Kings,Mumbai,64,37,4,4.626506024096385,19.0,106
Gujarat Titans,Mumbai Indians,Rajkot,62,68,6,7.018867924528301,16.0,153
Royal Challengers Bengaluru,Sunrisers Hyderabad,Bangalore,46,84,9,7.666666666666667,31.0,184
Delhi Capitals,Royal Challengers Bengaluru,Bangalore,134,23,6,8.288659793814432,34.0,183
Rajasthan Royals,Royal Challengers Bengaluru,Bengaluru,49,86,9,8.647058823529411,48.0,217
Mumbai Indians,Royal Challengers Bengaluru,Bengaluru,55,80,9,8.25,41.0,187
Mumbai Indians,Sunrisers Hyderabad,Chennai,94,42,8,7.230769230769231,29.0,150
Royal Challengers Bengaluru,Rajasthan Royals,Jaipur,107,30,7,7.133333333333334,45.0,189
Rajasthan Royals,Mumbai Indians,Mumbai,129,33,9,8.89655172413793,72.0,189
Delhi Capitals,Punjab Kings,Dharamsala,74,75,10,9.652173913043478,60.0,213
Sunrisers Hyderabad,Delhi Capitals,Cuttack,58,76,8,7.909090909090909,39.0,171
Royal Challengers Bengaluru,Rajasthan Royals,Centurion,27,87,8,4.909090909090909,24.0,105
Punjab Kings,Royal Challengers Bengaluru,Mumbai,165,21,5,10.0,48.0,209
Rajasthan Royals,Royal Challengers Bengaluru,Jaipur,113,30,7,7.533333333333333,39.0,164
Punjab Kings,Royal Challengers Bengaluru,Ahmedabad,173,1,5,8.722689075630253,55.0,179
Mumbai Indians,Rajasthan Royals,Jaipur,65,34,6,4.534883720930233,15.0,94
Chennai Super Kings,Kolkata Knight Riders,Mumbai,175,14,8,9.90566037735849,53.0,220
Mumbai Indians,Kolkata Knight Riders,Abu Dhabi,100,53,8,8.955223880597016,40.0,195
Rajasthan Royals,Royal Challengers Bengaluru,Bengaluru,112,42,7,8.615384615384615,48.0,217
Punjab Kings,Royal Challengers Bengaluru,Chandigarh,74,60,8,7.4,38.0,181
Mumbai Indians,Sunrisers Hyderabad,Mumbai,84,53,8,7.522388059701493,37.0,157
Delhi Capitals,Punjab Kings,Delhi,147,48,9,12.25,68.0,231
Kolkata Knight Riders,Mumbai Indians,Mumbai,29,74,6,3.782608695652174,13.0,67
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,74,68,6,8.538461538461538,26.0,159
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,54,92,10,11.571428571428571,54.0,214
Royal Challengers Bengaluru,Chennai Super Kings,Bangalore,33,87,8,6.0,31.0,154
Rajasthan Royals,Punjab Kings,Ahmedabad,162,14,6,9.08411214953271,54.0,191
Sunrisers Hyderabad,Mumbai Indians,Durban,55,84,10,8.91891891891892,45.0,168
Punjab Kings,Delhi Capitals,Mumbai,108,14,1,6.113207547169811,22.0,115
Mumbai Indians,Delhi Capitals,Sharjah,73,52,7,6.441176470588235,36.0,129
Royal Challengers Bengaluru,Delhi Capitals,Delhi,157,14,7,8.886792452830187,54.0,181
Mumbai Indians,Punjab Kings,Chennai,48,61,8,4.881355932203389,35.0,131
Kolkata Knight Riders,Punjab Kings,Kolkata,56,82,9,8.842105263157896,53.0,163
Royal Challengers Bengaluru,Sunrisers Hyderabad,Bangalore,59,70,9,7.079999999999999,37.0,184
Royal Challengers Bengaluru,Chennai Super Kings,Bangalore,61,68,8,6.90566037735849,37.0,171
Kolkata Knight Riders,Mumbai Indians,Kolkata,151,24,8,9.4375,49.0,187
Chennai Super Kings,Sunrisers Hyderabad,Chennai,74,67,9,8.377358490566037,48.0,160
Mumbai Indians,Chennai Super Kings,Port Elizabeth,95,33,7,6.551724137931035,28.0,147
Sunrisers Hyderabad,Chennai Super Kings,Dubai,47,77,8,6.558139534883721,30.0,164
Rajasthan Royals,Chennai Super Kings,Sharjah,137,42,7,10.538461538461538,40.0,216
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,78,61,8,7.932203389830508,37.0,160
Kolkata Knight Riders,Gujarat Titans,Kolkata,153,3,6,7.846153846153846,61.0,158
Punjab Kings,Gujarat Titans,Chandigarh,90,58,9,8.709677419354838,43.0,161
Punjab Kings,Kolkata Knight Riders,Kolkata,173,2,3,8.796610169491524,49.0,179
Punjab Kings,Sunrisers Hyderabad,Chandigarh,102,42,8,7.846153846153846,41.0,179
Punjab Kings,Sunrisers Hyderabad,Sharjah,179,11,6,9.853211009174311,49.0,193
Punjab Kings,Sunrisers Hyderabad,Hyderabad,88,28,1,5.739130434782608,14.0,143
Chennai Super Kings,Delhi Capitals,Johannesburg,114,40,7,8.549999999999999,53.0,163
Mumbai Indians,Delhi Capitals,Delhi,98,39,7,7.2592592592592595,34.0,168
Punjab Kings,Royal Challengers Bengaluru,Dubai,50,84,10,7.894736842105264,41.0,206
Kolkata Knight Riders,Sunrisers Hyderabad,Johannesburg,77,37,9,5.566265060240964,31.0,160
Punjab Kings,Kolkata Knight Riders,Chandigarh,134,18,6,7.882352941176471,48.0,167
Royal Challengers Bengaluru,Sunrisers Hyderabad,Hyderabad,141,15,6,8.057142857142857,56.0,160
Mumbai Indians,Sunrisers Hyderabad,Mumbai,68,73,8,8.680851063829788,44.0,172
Punjab Kings,Mumbai Indians,Chandigarh,43,83,9,6.972972972972973,37.0,163
Mumbai Indians,Chennai Super Kings,Chennai,121,24,7,7.5625,29.0,155
Gujarat Titans,Lucknow Super Giants,Ahmedabad,183,26,9,11.680851063829788,56.0,227
Royal Challengers Bengaluru,Sunrisers Hyderabad,Bangalore,147,15,6,8.4,60.0,184
Chennai Super Kings,Mumbai Indians,Bangalore,29,85,8,4.9714285714285715,28.0,187
Mumbai Indians,Kolkata Knight Riders,Mumbai,129,19,6,7.663366336633664,46.0,171
Rajasthan Royals,Mumbai Indians,Jaipur,109,28,6,7.032258064516129,27.0,162
Royal Challengers Bengaluru,Sunrisers Hyderabad,Dubai,126,21,7,7.636363636363637,35.0,163
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,70,77,9,9.767441860465116,44.0,214
Kolkata Knight Riders,Punjab Kings,Sharjah,108,40,5,8.1,26.0,149
Mumbai Indians,Delhi Capitals,Mumbai,109,58,8,10.548387096774192,35.0,194
Punjab Kings,Rajasthan Royals,Jaipur,86,54,6,7.701492537313433,30.0,166
Delhi Capitals,Sunrisers Hyderabad,Centurion,86,49,7,7.267605633802816,30.0,153
Delhi Capitals,Punjab Kings,Dharamsala,148,30,8,9.758241758241759,54.0,213
Punjab Kings,Rajasthan Royals,Chandigarh,58,71,9,7.102040816326531,47.0,145
Chennai Super Kings,Kolkata Knight Riders,Kolkata,124,27,6,7.914893617021277,31.0,177
Royal Challengers Bengaluru,Chennai Super Kings,Sharjah,153,7,6,8.123893805309734,40.0,156
Rajasthan Royals,Kolkata Knight Riders,Jaipur,32,80,9,4.8,26.0,139
Delhi Capitals,Sunrisers Hyderabad,Delhi,61,55,6,5.63076923076923,25.0,129
Chennai Super Kings,Mumbai Indians,Chennai,38,86,9,6.705882352941176,33.0,112
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,95,71,10,11.63265306122449,46.0,209
Sunrisers Hyderabad,Royal Challengers Bengaluru,Bengaluru,94,41,7,7.139240506329115,33.0,175
Mumbai Indians,Delhi Capitals,Dubai,180,6,5,9.473684210526315,72.0,200
Punjab Kings,Royal Challengers Bengaluru,Bangalore,184,12,4,10.222222222222221,53.0,198
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,30,80,9,4.390243902439025,26.0,182
Royal Challengers Bengaluru,Sunrisers Hyderabad,Mumbai,131,25,8,8.273684210526316,33.0,192
Kolkata Knight Riders,Delhi Capitals,Durban,89,46,9,7.12,30.0,154
Lucknow Super Giants,Kolkata Knight Riders,Pune,71,81,9,10.923076923076923,69.0,176
Delhi Capitals,Punjab Kings,Chandigarh,91,44,5,7.184210526315789,34.0,115
Delhi Capitals,Kolkata Knight Riders,Delhi,102,32,6,6.954545454545455,24.0,153
Mumbai Indians,Kolkata Knight Riders,Kolkata,60,69,9,7.0588235294117645,35.0,210
Chennai Super Kings,Sunrisers Hyderabad,Visakhapatnam,117,33,6,8.068965517241379,44.0,193
Chennai Super Kings,Kolkata Knight Riders,Mumbai,165,21,8,10.0,51.0,220
Sunrisers Hyderabad,Royal Challengers Bengaluru,Hyderabad,71,65,8,7.745454545454546,42.0,175
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,100,35,6,7.058823529411765,45.0,142
Sunrisers Hyderabad,Punjab Kings,Hyderabad,162,4,2,8.379310344827587,50.0,165
Sunrisers Hyderabad,Mumbai Indians,Mumbai,91,62,10,9.254237288135593,48.0,200
Delhi Capitals,Sunrisers Hyderabad,Delhi,169,3,5,8.666666666666666,59.0,187
Mumbai Indians,Royal Challengers Bengaluru,Dubai,101,18,4,5.9411764705882355,28.0,115
Punjab Kings,Delhi Capitals,Dharamsala,117,40,9,8.775,60.0,170
Royal Challengers Bengaluru,Lucknow Super Giants,Bengaluru,71,68,10,8.192307692307693,38.0,212
Lucknow Super Giants,Mumbai Indians,Lucknow,120,21,6,7.2727272727272725,34.0,177
Rajasthan Royals,Mumbai Indians,Durban,73,55,8,6.7384615384615385,31.0,145
Delhi Capitals,Punjab Kings,Navi Mumbai,130,19,5,7.722772277227723,22.0,159
Delhi Capitals,Punjab Kings,Delhi,184,19,7,10.930693069306932,37.0,231
Rajasthan Royals,Punjab Kings,Jaipur,46,91,9,9.2,46.0,158
Punjab Kings,Kolkata Knight Riders,Abu Dhabi,126,10,2,6.872727272727273,25.0,132
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,105,23,7,6.494845360824741,44.0,147
Royal Challengers Bengaluru,Kolkata Knight Riders,Abu Dhabi,91,8,1,4.875,25.0,92
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,107,60,9,10.7,53.0,214
Delhi Capitals,Lucknow Super Giants,Mumbai,117,24,7,7.237113402061855,37.0,149
Mumbai Indians,Chennai Super Kings,Mumbai,86,55,5,7.938461538461538,26.0,157
Mumbai Indians,Chennai Super Kings,Mumbai,105,36,4,7.5,27.0,157
Kolkata Knight Riders,Sunrisers Hyderabad,Johannesburg,29,88,9,5.4375,24.0,160
Sunrisers Hyderabad,Chennai Super Kings,Delhi,106,32,9,7.146067415730337,36.0,171
Chennai Super Kings,Kolkata Knight Riders,Mumbai,173,16,8,9.980769230769232,53.0,220
Punjab Kings,Chennai Super Kings,Dubai,152,16,6,8.76923076923077,54.0,178
Royal Challengers Bengaluru,Chennai Super Kings,Pune,60,81,10,9.23076923076923,48.0,173
Lucknow Super Giants,Punjab Kings,Lucknow,111,31,6,7.48314606741573,36.0,159
Chennai Super Kings,Delhi Capitals,Chennai,53,64,5,5.678571428571428,26.0,112
Delhi Capitals,Kolkata Knight Riders,Delhi,79,64,9,8.464285714285714,38.0,219
Mumbai Indians,Rajasthan Royals,Abu Dhabi,132,19,6,7.841584158415842,39.0,195
Kolkata Knight Riders,Mumbai Indians,Navi Mumbai,140,30,5,9.333333333333334,53.0,165
Chennai Super Kings,Rajasthan Royals,Chennai,83,42,7,6.384615384615385,45.0,175
Sunrisers Hyderabad,Mumbai Indians,Mumbai,81,62,5,8.379310344827587,37.0,118
Punjab Kings,Sunrisers Hyderabad,Hyderabad,115,12,2,6.388888888888889,30.0,123
Delhi Capitals,Mumbai Indians,Delhi,76,52,7,6.705882352941176,33.0,164
Rajasthan Royals,Royal Challengers Bengaluru,Dubai,127,22,4,7.775510204081633,25.0,149
Delhi Capitals,Mumbai Indians,Mumbai,125,25,6,7.653061224489797,43.0,159
Lucknow Super Giants,Rajasthan Royals,Jaipur,44,76,10,6.0,30.0,154
Royal Challengers Bengaluru,Rajasthan Royals,Bangalore,65,76,6,8.863636363636363,48.0,135
Mumbai Indians,Sunrisers Hyderabad,Chennai,74,61,8,7.525423728813559,30.0,150
Sunrisers Hyderabad,Punjab Kings,Chandigarh,63,53,8,5.64179104477612,35.0,150
Punjab Kings,Mumbai Indians,Pune,96,65,10,10.472727272727273,54.0,198
Chennai Super Kings,Rajasthan Royals,Dubai,85,42,5,6.538461538461538,22.0,140
Chennai Super Kings,Rajasthan Royals,Chennai,93,32,6,6.340909090909091,40.0,175
Punjab Kings,Royal Challengers Bengaluru,Chandigarh,58,74,9,7.404255319148937,41.0,181
Chennai Super Kings,Mumbai Indians,Dubai,35,68,5,4.038461538461538,24.0,156
Royal Challengers Bengaluru,Mumbai Indians,Bangalore,29,90,8,5.612903225806451,29.0,156
Kolkata Knight Riders,Mumbai Indians,Mumbai,63,81,8,9.45,51.0,185
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,112,33,7,7.550561797752809,44.0,175
Rajasthan Royals,Kolkata Knight Riders,Jaipur,46,73,8,5.872340425531915,34.0,144
Rajasthan Royals,Punjab Kings,Ahmedabad,60,70,10,7.199999999999999,34.0,191
Rajasthan Royals,Royal Challengers Bengaluru,Pune,99,34,5,6.906976744186046,31.0,144
Kolkata Knight Riders,Delhi Capitals,Dubai,30,85,8,5.142857142857143,20.0,166
Delhi Capitals,Mumbai Indians,Mumbai,79,49,6,6.676056338028169,28.0,152
Chennai Super Kings,Royal Challengers Bengaluru,Mumbai,160,5,6,8.347826086956522,48.0,191
Mumbai Indians,Chennai Super Kings,Chennai,122,11,4,6.594594594594595,30.0,148
Rajasthan Royals,Kolkata Knight Riders,Abu Dhabi,63,60,8,6.3,37.0,152
Kolkata Knight Riders,Chennai Super Kings,Abu Dhabi,75,65,8,8.181818181818182,38.0,167
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,99,35,5,6.988235294117647,39.0,138
Kolkata Knight Riders,Delhi Capitals,Kolkata,162,3,4,8.307692307692308,54.0,171
Mumbai Indians,Delhi Capitals,Delhi,100,36,7,7.142857142857143,30.0,168
Delhi Capitals,Rajasthan Royals,Mumbai,93,39,5,6.888888888888889,40.0,147
Kolkata Knight Riders,Mumbai Indians,Kolkata,180,6,6,9.391304347826086,58.0,187
Royal Challengers Bengaluru,Sunrisers Hyderabad,Mumbai,98,53,9,8.776119402985076,50.0,192
Royal Challengers Bengaluru,Kolkata Knight Riders,Sharjah,59,76,9,8.045454545454545,38.0,138
Delhi Capitals,Kolkata Knight Riders,Delhi,55,92,7,11.785714285714285,55.0,177
Delhi Capitals,Royal Challengers Bengaluru,Johannesburg,95,26,5,6.0638297872340425,28.0,134
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,153,13,7,8.57943925233645,66.0,182
Royal Challengers Bengaluru,Delhi Capitals,Bangalore,37,86,9,6.529411764705882,35.0,154
Sunrisers Hyderabad,Delhi Capitals,Raipur,72,58,7,6.967741935483871,27.0,158
Sunrisers Hyderabad,Chennai Super Kings,Chennai,40,86,9,7.0588235294117645,38.0,134
Punjab Kings,Kolkata Knight Riders,Pune,145,8,4,7.767857142857142,39.0,155
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,122,19,6,7.247524752475248,28.0,146
Royal Challengers Bengaluru,Gujarat Titans,Bangalore,77,48,5,6.416666666666667,31.0,134
Royal Challengers Bengaluru,Gujarat Titans,Rajkot,164,5,8,8.556521739130435,59.0,180
Gujarat Titans,Rajasthan Royals,Ahmedabad,121,28,6,7.891304347826087,30.0,177
Royal Challengers Bengaluru,Chennai Super Kings,Chennai,160,6,5,8.421052631578947,48.0,165
Chennai Super Kings,Kolkata Knight Riders,Chennai,107,52,9,9.441176470588236,38.0,200
Delhi Capitals,Rajasthan Royals,Delhi,89,38,7,6.51219512195122,26.0,152
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,98,40,8,7.35,46.0,154
Punjab Kings,Kolkata Knight Riders,Bangalore,195,3,6,10.0,66.0,199
Chennai Super Kings,Punjab Kings,Chennai,97,62,9,9.864406779661016,45.0,192
Sunrisers Hyderabad,Royal Challengers Bengaluru,Cape Town,127,41,7,9.645569620253164,54.0,184
Delhi Capitals,Royal Challengers Bengaluru,Dubai,95,54,9,8.636363636363637,40.0,164
Royal Challengers Bengaluru,Rajasthan Royals,Jaipur,72,65,9,7.854545454545455,41.0,171
